userid,probability
67877,0.0783243682958
67878,0.0461176385605
67879,0.0462184349592
67880,0.0629462288798
67881,0.00761956172714
67882,0.0558824043952
67883,0.0597008965979
67884,0.267050636723
67885,0.0351113694557
67886,0.0184723156743
67887,0.0382488077225
67888,0.014976734611
67889,0.053945181213
67890,0.0620441895207
67891,0.0663041504705
67892,0.228812907246
67893,0.160420500703
67894,0.0748312822535
67895,0.234483409101
67896,0.0687357491569
67897,0.0485104081156
67898,0.12161342189
67899,0.105466729471
67900,0.220247327986
67901,0.194272421273
67902,0.0461176385605
67903,0.129217500797
67904,0.0156484795603
67905,0.0428784964667
67906,0.136675617415
67907,0.0598990773774
67908,0.0831910199522
67909,0.0461176385605
67910,0.0433584466578
67911,0.0514009661836
67912,0.0478097821542
67913,0.151725330461
67914,0.0543128189457
67915,0.11361122865
67916,0.278538341492
67917,0.0461176385605
67918,0.299559954881
67919,0.143050425635
67920,0.0461176385605
67921,0.0301256615102
67922,0.176520926961
67923,0.0706390261754
67924,0.136675617415
67925,0.0735096474032
67926,0.0682218317257
67927,0.0431723039463
67928,0.0991785251688
67929,0.0477324150432
67930,0.0434644582471
67931,0.227853967966
67932,0.0404299633993
67933,0.0587278629901
67934,0.0461176385605
67935,0.0506041300674
67936,0.0131703114937
67937,0.173730690602
67938,0.144662147737
67939,0.063107924504
67940,0.136675617415
67941,0.0461176385605
67942,0.157731552032
67943,0.125923534485
67944,0.0522507805392
67945,0.136675617415
67946,0.105466729471
67947,0.0131703114937
67948,0.228812907246
67949,0.0447204796437
67950,0.0682218317257
67951,0.0461176385605
67952,0.0131703114937
67953,0.00716657188075
67954,0.0207530363047
67955,0.347941353026
67956,0.060500804101
67957,0.0623262788901
67958,0.0447204796437
67959,0.0461176385605
67960,0.139769277632
67961,0.0623262788901
67962,0.0461176385605
67963,0.0623262788901
67964,0.0546264181238
67965,0.0461176385605
67966,0.0461176385605
67967,0.00744709641478
67968,0.0984756141806
67969,0.136893376229
67970,0.0447204796437
67971,0.0682218317257
67972,0.136784944846
67973,0.0466625462391
67974,0.0187002745355
67975,0.174437593628
67976,0.0608806989278
67977,0.0506041300674
67978,0.105466729471
67979,0.0524306569446
67980,0.0541265871087
67981,0.0156646945387
67982,0.0461176385605
67983,0.347941353026
67984,0.0461176385605
67985,0.347941353026
67986,0.174437593628
67987,0.0335392320934
67988,0.0191820502134
67989,0.0609981826156
67990,0.0461176385605
67991,0.0627386372914
67992,0.0131703114937
67993,0.0308685599849
67994,0.0447204796437
67995,0.00836284736851
67996,0.0461176385605
67997,0.0461176385605
67998,0.0461176385605
67999,0.0461176385605
68000,0.0461176385605
68001,0.047091195604
68002,0.0447204796437
68003,0.196950786666
68004,0.0524561762159
68005,0.270903795449
68006,0.199434250538
68007,0.228384287983
68008,0.050642285532
68009,0.0437515194897
68010,0.0397577903049
68011,0.213412527751
68012,0.239148532611
68013,0.0658652477515
68014,0.0521330700006
68015,0.218260320094
68016,0.245341101429
68017,0.0450975828082
68018,0.247519154084
68019,0.0640132764273
68020,0.0483415645797
68021,0.189465301944
68022,0.0441438372529
68023,0.0461176385605
68024,0.129202239312
68025,0.0444978971462
68026,0.248175248236
68027,0.0534356552322
68028,0.0429888557271
68029,0.0547499200304
68030,0.220247327986
68031,0.0514969281027
68032,0.0506041300674
68033,0.0488999492512
68034,0.050642285532
68035,0.225696881641
68036,0.0551200430793
68037,0.196824112642
68038,0.285159268523
68039,0.0512926938244
68040,0.0495756949242
68041,0.183159645198
68042,0.0543379918481
68043,0.0510404226545
68044,0.0487491151717
68045,0.0506065830776
68046,0.207676687871
68047,0.0468332797686
68048,0.00430771542333
68049,0.22842643167
68050,0.238527374321
68051,0.0513420815639
68052,0.105466729471
68053,0.0461176385605
68054,0.253906680689
68055,0.0447204796437
68056,0.060500804101
68057,0.0941551065363
68058,0.0471798017555
68059,0.220247327986
68060,0.0501436598643
68061,0.0536026541722
68062,0.0459468226471
68063,0.0239676202468
68064,0.0465754945395
68065,0.0480741155285
68066,0.0486705862241
68067,0.0454938840305
68068,0.202260719354
68069,0.0479594079702
68070,0.0162001965629
68071,0.23699201093
68072,0.0653992319868
68073,0.0602909140192
68074,0.0167885321511
68075,0.0524561762159
68076,0.0548327530715
68077,0.0551200430793
68078,0.255876517342
68079,0.0501957170222
68080,0.228812907246
68081,0.0587300960588
68082,0.0491808168006
68083,0.184734784093
68084,0.236949867243
68085,0.057883972353
68086,0.0464124199868
68087,0.0698211822186
68088,0.0404584205748
68089,0.050642285532
68090,0.0577720616758
68091,0.219221976087
68092,0.0588980603752
68093,0.0577164486211
68094,0.0555319712615
68095,0.0525331111346
68096,0.0428784964667
68097,0.00672350310622
68098,0.116498807149
68099,0.220247327986
68100,0.0562546727687
68101,0.0629462288798
68102,0.10474182822
68103,0.0476038090908
68104,0.225696881641
68105,0.0524561762159
68106,0.050642285532
68107,0.0461176385605
68108,0.091125704399
68109,0.292904546701
68110,0.0461176385605
68111,0.139415583517
68112,0.0521330700006
68113,0.0456164739165
68114,0.0479298088939
68115,0.238164256363
68116,0.0440861368357
68117,0.246853665254
68118,0.192901867314
68119,0.228384287983
68120,0.0196379748487
68121,0.0577720616758
68122,0.0479298088939
68123,0.168311841317
68124,0.220247327986
68125,0.193908167027
68126,0.0446038547711
68127,0.0601703403412
68128,0.00957087331807
68129,0.0452705875529
68130,0.136893376229
68131,0.0498116245262
68132,0.0476038090908
68133,0.0674300201426
68134,0.104339228853
68135,0.0479298088939
68136,0.0658142059255
68137,0.369168275633
68138,0.228384287983
68139,0.050642285532
68140,0.120618503097
68141,0.0543379918481
68142,0.201845653941
68143,0.297581496561
68144,0.124962059679
68145,0.230200900712
68146,0.228812907246
68147,0.0413481593859
68148,0.227126389
68149,0.0495756949242
68150,0.0435229855561
68151,0.202988627972
68152,0.0145361541992
68153,0.253420690837
68154,0.0418296541495
68155,0.0515974080643
68156,0.0515398618735
68157,0.247310938082
68158,0.0693685611379
68159,0.237114988048
68160,0.0586411201946
68161,0.0407788222614
68162,0.217309579726
68163,0.327783596496
68164,0.0904785981652
68165,0.0525331111346
68166,0.27741181563
68167,0.0302965838355
68168,0.245224482254
68169,0.0532817959114
68170,0.0450299205478
68171,0.230780933551
68172,0.444395794113
68173,0.141622452348
68174,0.209619551559
68175,0.0459468226471
68176,0.250138290542
68177,0.225696881641
68178,0.050642285532
68179,0.0684299011816
68180,0.237342264906
68181,0.0588175266197
68182,0.0479298088939
68183,0.0447204796437
68184,0.0746041487322
68185,0.252032495744
68186,0.0498116245262
68187,0.0505936757573
68188,0.247046703288
68189,0.247675562408
68190,0.213270877875
68191,0.050642285532
68192,0.0569900104447
68193,0.0628632651944
68194,0.0499672416881
68195,0.0428784964667
68196,0.168653976832
68197,0.0731517124285
68198,0.0476063210294
68199,0.0470449343555
68200,0.0521330700006
68201,0.228014488993
68202,0.190433434635
68203,0.0461176385605
68204,0.115327702636
68205,0.0548822893993
68206,0.050642285532
68207,0.0418804792646
68208,0.247080117282
68209,0.142076530154
68210,0.0505936757573
68211,0.144764667619
68212,0.246179475534
68213,0.0360160699632
68214,0.189910860719
68215,0.050642285532
68216,0.0664042852435
68217,0.0523576355858
68218,0.0343854944347
68219,0.0428784964667
68220,0.0362492729195
68221,0.231345939488
68222,0.0624091468006
68223,0.0472187780909
68224,0.190967010201
68225,0.15518118476
68226,0.54232131455
68227,0.0522806392037
68228,0.0577720616758
68229,0.0491146613698
68230,0.0534356552322
68231,0.0444104938036
68232,0.159742774403
68233,0.0984756141806
68234,0.0649101252192
68235,0.0428784964667
68236,0.0536538344634
68237,0.0395751705003
68238,0.0461176385605
68239,0.052820602941
68240,0.0551200430793
68241,0.232065652735
68242,0.0323437496145
68243,0.0447335113625
68244,0.079804400533
68245,0.0521330700006
68246,0.0534356552322
68247,0.0506041300674
68248,0.236563547402
68249,0.215606331955
68250,0.15200562323
68251,0.0461176385605
68252,0.0198205884397
68253,0.0521330700006
68254,0.0478878836915
68255,0.185493809472
68256,0.20521788595
68257,0.0330476869948
68258,0.23524577759
68259,0.0447204796437
68260,0.0719982346305
68261,0.1179575764
68262,0.228384287983
68263,0.0196969703311
68264,0.0577720616758
68265,0.0569900104447
68266,0.0475376188759
68267,0.0309119345311
68268,0.0270336541885
68269,0.0506041300674
68270,0.0481891451291
68271,0.0519186501484
68272,0.162966582547
68273,0.0560630337374
68274,0.00996151327298
68275,0.215505324584
68276,0.0471477576628
68277,0.252032495744
68278,0.43651924901
68279,0.159144477462
68280,0.0477324150432
68281,0.216242267131
68282,0.24295209507
68283,0.050642285532
68284,0.00430771542333
68285,0.048294235619
68286,0.252032495744
68287,0.0434287232793
68288,0.205810396993
68289,0.231345939488
68290,0.264090228318
68291,0.301445126586
68292,0.0461176385605
68293,0.496283352647
68294,0.0433615802087
68295,0.0465437784477
68296,0.29286391625
68297,0.228812907246
68298,0.237114988048
68299,0.0506041300674
68300,0.0453213940482
68301,0.0476007872495
68302,0.228812907246
68303,0.0447204796437
68304,0.147116873115
68305,0.347633512829
68306,0.0461176385605
68307,0.0444082275181
68308,0.0562511869169
68309,0.0397509267806
68310,0.0501957170222
68311,0.0867990810478
68312,0.0198205884397
68313,0.24891910862
68314,0.0438173219975
68315,0.22901953116
68316,0.0505936757573
68317,0.222498947961
68318,0.0461176385605
68319,0.198585012429
68320,0.060500804101
68321,0.229012810381
68322,0.20049354507
68323,0.238437423543
68324,0.014976734611
68325,0.168311841317
68326,0.0198205884397
68327,0.0487336748009
68328,0.0466432143438
68329,0.0461176385605
68330,0.0505936757573
68331,0.0667414994301
68332,0.0175689234944
68333,0.0419113343722
68334,0.0131703114937
68335,0.192918216985
68336,0.032775887654
68337,0.0428784964667
68338,0.0598990773774
68339,0.176852000383
68340,0.0521387580956
68341,0.447526360702
68342,0.0983037717806
68343,0.050642285532
68344,0.0542037287369
68345,0.0447204796437
68346,0.0201071686042
68347,0.050642285532
68348,0.0543379918481
68349,0.252657677947
68350,0.050642285532
68351,0.0510404226545
68352,0.228812907246
68353,0.00761956172714
68354,0.0461176385605
68355,0.0395751705003
68356,0.0535267251537
68357,0.0475376188759
68358,0.105466729471
68359,0.0658652477515
68360,0.13695386624
68361,0.234945878388
68362,0.0688095015114
68363,0.220981474661
68364,0.0800696074838
68365,0.0497611418737
68366,0.041129283141
68367,0.0278049831692
68368,0.0409017540468
68369,0.0427177671896
68370,0.0173553055715
68371,0.141130568352
68372,0.0498116245262
68373,0.0530790464693
68374,0.0646607760981
68375,0.0461176385605
68376,0.113776922617
68377,0.0461176385605
68378,0.0506041300674
68379,0.0421682951573
68380,0.0447204796437
68381,0.065774266097
68382,0.0601703403412
68383,0.050642285532
68384,0.0461176385605
68385,0.0457299886503
68386,0.00798312348294
68387,0.0400568364396
68388,0.182289179113
68389,0.14825008317
68390,0.160337643672
68391,0.0503327975926
68392,0.07134048513
68393,0.136675617415
68394,0.050642285532
68395,0.11579093729
68396,0.160132048902
68397,0.0543379918481
68398,0.0658142059255
68399,0.0561705113989
68400,0.1301662647
68401,0.0753671506728
68402,0.0379081226396
68403,0.0874931462733
68404,0.0418617963383
68405,0.227871418481
68406,0.31556248735
68407,0.0751393074786
68408,0.0500636352526
68409,0.0461176385605
68410,0.110962150391
68411,0.0253669837626
68412,0.0229033339322
68413,0.0436370062012
68414,0.0167183043523
68415,0.0497275069581
68416,0.0581839898581
68417,0.0717543568689
68418,0.0200394476052
68419,0.0457279420934
68420,0.223032876034
68421,0.0201909944848
68422,0.459954999706
68423,0.0513040445281
68424,0.115246652214
68425,0.272769335852
68426,0.0448953530204
68427,0.0384147741794
68428,0.0479298088939
68429,0.0562200058779
68430,0.0527751705003
68431,0.0461176385605
68432,0.196701398402
68433,0.0629462288798
68434,0.0192105575443
68435,0.0609687619071
68436,0.0544295919271
68437,0.0316399397999
68438,0.0376295777777
68439,0.0465880083291
68440,0.053945181213
68441,0.0432771413486
68442,0.025652424543
68443,0.0463599996208
68444,0.161679775651
68445,0.050642285532
68446,0.0305456426915
68447,0.0653992319868
68448,0.066351046044
68449,0.232604861283
68450,0.231345939488
68451,0.0586457892053
68452,0.00952930204923
68453,0.138193859764
68454,0.0441438372529
68455,0.0506041300674
68456,0.240424608081
68457,0.217301204168
68458,0.214708072791
68459,0.264090228318
68460,0.136675617415
68461,0.0405812120681
68462,0.00430771542333
68463,0.0168747094245
68464,0.270396295033
68465,0.297818990453
68466,0.219391313231
68467,0.308784000163
68468,0.460494252893
68469,0.272065417667
68470,0.0461176385605
68471,0.0403484819278
68472,0.278266624251
68473,0.396663952089
68474,0.0461176385605
68475,0.365958023661
68476,0.20775930565
68477,0.220247327986
68478,0.0156484795603
68479,0.286907636399
68480,0.0395751705003
68481,0.272921030859
68482,0.243083313136
68483,0.0205322901666
68484,0.225175179339
68485,0.0445883978741
68486,0.0501242793058
68487,0.0495756949242
68488,0.256500081009
68489,0.230604098739
68490,0.18886281662
68491,0.0600336475463
68492,0.0562546727687
68493,0.113170311494
68494,0.0441438372529
68495,0.0936063777384
68496,0.0461176385605
68497,0.198438571538
68498,0.0464155430167
68499,0.0548476314778
68500,0.212791716721
68501,0.233725115975
68502,0.191630545263
68503,0.0494588239865
68504,0.190264692235
68505,0.0505936757573
68506,0.103421076048
68507,0.231489138624
68508,0.0279029802496
68509,0.226744923454
68510,0.0461176385605
68511,0.0464155430167
68512,0.0505936757573
68513,0.218416921259
68514,0.0461176385605
68515,0.0176001470123
68516,0.0525331111346
68517,0.050642285532
68518,0.0376813374907
68519,0.0680941157397
68520,0.241435169105
68521,0.0615051702513
68522,0.0476063210294
68523,0.228812907246
68524,0.239021306075
68525,0.117041005948
68526,0.0502495181834
68527,0.0235537914715
68528,0.0478539281647
68529,0.0529691004883
68530,0.0220532330834
68531,0.339748785454
68532,0.0461176385605
68533,0.0539181302509
68534,0.047300804101
68535,0.0378237361973
68536,0.044855141769
68537,0.0461176385605
68538,0.0407788222614
68539,0.0567595188885
68540,0.0345597592836
68541,0.0260658554122
68542,0.0461176385605
68543,0.00836284736851
68544,0.0517133455512
68545,0.042848901836
68546,0.0347980080437
68547,0.0506041300674
68548,0.125879990599
68549,0.355721762004
68550,0.205920357929
68551,0.0448490855962
68552,0.392233113521
68553,0.0973507291854
68554,0.0461176385605
68555,0.0598990773774
68556,0.0928735198347
68557,0.014976734611
68558,0.168489970555
68559,0.319530088557
68560,0.0461176385605
68561,0.271929671079
68562,0.0677034949194
68563,0.0501545011395
68564,0.0376813374907
68565,0.0653992319868
68566,0.144395127972
68567,0.216303246712
68568,0.0571633125294
68569,0.0571633125294
68570,0.159947938756
68571,0.294581920955
68572,0.105466729471
68573,0.00744709641478
68574,0.0461176385605
68575,0.0638042847317
68576,0.0579946078628
68577,0.0506011939281
68578,0.198522120265
68579,0.113658368307
68580,0.311674142956
68581,0.0501957780997
68582,0.11887247388
68583,0.0502465449144
68584,0.113170311494
68585,0.0457299886503
68586,0.176520926961
68587,0.045932104687
68588,0.143032884377
68589,0.0242591392297
68590,0.0506041300674
68591,0.0131703114937
68592,0.038363688768
68593,0.115243985773
68594,0.0432031742816
68595,0.0600862054856
68596,0.201050100193
68597,0.241346255952
68598,0.0331702768808
68599,0.014976734611
68600,0.269725826211
68601,0.0544586198464
68602,0.0364147741794
68603,0.014976734611
68604,0.0896818740733
68605,0.234520063517
68606,0.0495756949242
68607,0.138161182377
68608,0.0507717883689
68609,0.0461176385605
68610,0.177897404668
68611,0.0461176385605
68612,0.00836583038386
68613,0.0180905996891
68614,0.0653992319868
68615,0.0958647568367
68616,0.02136363656
68617,0.0717664265863
68618,0.0803945944431
68619,0.220247327986
68620,0.0227366029906
68621,0.0641231805178
68622,0.0520568364396
68623,0.220247327986
68624,0.0586457892053
68625,0.0200394476052
68626,0.0777818833182
68627,0.0337437008586
68628,0.0400220011376
68629,0.0444871587443
68630,0.023594970797
68631,0.15180164768
68632,0.0872076929344
68633,0.167493163355
68634,0.127070213715
68635,0.0560325572074
68636,0.032644232592
68637,0.0461176385605
68638,0.00744709641478
68639,0.139769277632
68640,0.0461176385605
68641,0.103372260228
68642,0.126971798612
68643,0.0168747094245
