userid,probability
67636,0.620548440055
67637,0.262396184903
67638,0.483338849684
67639,0.379114347576
67640,0.562673401686
67641,0.945840450828
67642,0.697403157094
67643,0.154694508664
67644,0.242583437678
67645,0.907232654277
67646,0.770782988823
67647,0.3515808605
67648,0.470570674985
67649,0.219153643247
67650,0.14796982869
67651,0.267798893496
67652,0.18597161956
67653,0.759033330456
67654,0.997836014822
67655,0.650071353426
67656,0.499531760768
67657,0.0466186615653
67658,0.0332363128199
67659,0.280859516483
67660,0.980836649022
67661,0.161629414263
67662,0.23260239585
67663,0.455771966398
67664,0.900000878808
67665,0.762325974172
67666,0.822113011542
67667,0.105119864376
67668,0.0842491829607
67669,0.06545781347
67670,0.478334468048
67671,0.168054812049
67672,0.864383490469
67673,0.927573799156
67674,0.27046755851
67675,0.0724393427145
67676,0.264081947993
67677,0.588296142562
67678,0.49763139994
67679,0.937684406044
67680,0.273658828109
67681,0.35705685876
67682,0.873573607213
67683,0.908297886542
67684,0.847696855322
67685,0.663642977936
67686,0.060675219386
67687,0.488351479601
67688,0.87141842216
67689,0.0272758891132
67690,0.0317386690667
67691,0.30780649815
67692,0.125608862812
67693,0.423110020283
67694,0.165748410256
67695,0.193245725292
67696,0.242273916669
67697,0.713118822786
67698,0.667764313127
67699,0.119553707166
67700,0.620677241636
67701,0.0264337444869
67702,0.691916829534
67703,0.208798416904
67704,0.368358891674
67705,0.938906976022
67706,0.133872243314
67707,0.533814633184
67708,0.135719943526
67709,0.448418002028
67710,0.480653133193
67711,0.973899332187
67712,0.226983241967
67713,0.737585113015
67714,0.457044215658
67715,0.782696806388
67716,0.321691915617
67717,0.245838152102
67718,0.956113358109
67719,0.109685552791
67720,0.498820908275
67721,0.0392887479909
67722,0.500687528136
67723,0.0722705864775
67724,0.904188679119
67725,0.148105500547
67726,0.975647734864
67727,0.362890145806
67728,0.416824235093
67729,0.0947773050054
67730,0.994391220329
67731,0.680277163933
67732,0.776416098825
67733,0.394209274787
67734,0.688489319759
67735,0.574997161874
67736,0.388766564702
67737,0.510012097857
67738,0.995109377308
67739,0.888962468182
67740,0.961890785358
67741,0.606042692348
67742,0.0643385764738
67743,0.724180171324
67744,0.821353395351
67745,0.925467731018
67746,0.65696130933
67747,0.566526880915
67748,0.314480243832
67749,0.130483673623
67750,0.412720551846
67751,0.682189067858
67752,0.742607782822
67753,0.116844243046
67754,0.111081069177
67755,0.694974740665
67756,0.353003671238
67757,0.296943294975
67758,0.700141181086
67759,0.30697017942
67760,0.377835791425
67761,0.610051771552
67762,0.509174368099
67763,0.863918504057
67764,0.696690152652
67765,0.342794500696
67766,0.131807784758
67767,0.12214479278
67768,0.0242966093126
67769,0.381442490718
67770,0.133772877823
67771,0.0143406265024
67772,0.855241165264
67773,0.219895783982
67774,0.705778859872
67775,0.552989166184
67776,0.0269724698943
67777,0.218791941101
67778,0.168502538796
67779,0.657664960417
67780,0.0244206440589
67781,0.475453700755
67782,0.425673834314
67783,0.336602461125
67784,0.542973954834
67785,0.0802612818832
67786,0.247942690169
67787,0.0689726868664
67788,0.071246917087
67789,0.560146090393
67790,0.973187918541
67791,0.803076631962
67792,0.798268281903
67793,0.183727466026
67794,0.495772956182
67795,0.304781505076
67796,0.930725471042
67797,0.119882004781
67798,0.310448103923
67799,0.663867650159
67800,0.642864892075
67801,0.690294991164
67802,0.691236338785
67803,0.87810216431
67804,0.661016518977
67805,0.124364704966
67806,0.866256797953
67807,0.196989987174
67808,0.34891516616
67809,0.677650231917
67810,0.921629334778
67811,0.939219572946
67812,0.12978356917
67813,0.476186578444
67814,0.111237126846
67815,0.633496768184
67816,0.76424849537
67817,0.774638108369
67818,0.0283184823002
67819,0.133640862246
67820,0.642373213959
67821,0.581416160801
67822,0.715682250234
67823,0.616767539368
67824,0.193775140011
67825,0.539745804178
67826,0.30382548605
67827,0.319807949784
67828,0.934794044178
67829,0.303290517583
67830,0.84448852439
67831,0.619694014945
67832,0.389134634465
67833,0.757474614277
67834,0.823774859313
67835,0.487864754708
67836,0.00948671514611
67837,0.800000638851
67838,0.293598790587
67839,0.338711264993
67840,0.0638814558182
67841,0.0776763220193
67842,0.506091464561
67843,0.311768730964
67844,0.258306562476
67845,0.180049998666
67846,0.0908054945655
67847,0.632938210798
67848,0.40653255465
67849,0.459702605746
67850,0.760144906511
67851,0.206113261661
67852,0.635188805726
67853,0.754701393779
67854,0.516734796846
67855,0.525386491097
67856,0.0926623209255
67857,0.0074521941143
67858,0.910182675019
67859,0.476723262673
67860,0.438151302902
67861,0.984111967164
67862,0.0971782557939
67863,0.803097594938
67864,0.917386647462
67865,0.586311110302
67866,0.72609992806
67867,0.171448270987
67868,0.118970380392
67869,0.733426142389
67870,0.999867928605
67871,0.248617686121
67872,0.0788183359585
67873,0.161173580969
67874,0.995446323939
67875,0.669331409227
67876,0.112162161049
67877,0.933781311531
67878,0.739018376766
67879,0.443445394884
67880,0.535598951928
67881,0.866169178498
67882,0.462829760823
67883,0.672083097581
67884,0.940574865034
67885,0.130587808889
67886,0.494744071831
67887,0.527812201791
67888,0.418990968318
67889,0.188501676667
67890,0.0663196665662
67891,0.701777834145
67892,0.49629558694
67893,0.695852897543
67894,0.567288499426
67895,0.268390849194
67896,0.737838704947
67897,0.393505910785
67898,0.834570796971
67899,0.975429701858
67900,0.313340051584
67901,0.980908936173
67902,0.859289701572
67903,0.341007493782
67904,0.140461331124
67905,0.275468414792
67906,0.570096581018
67907,0.338229618184
67908,0.582571238562
67909,0.910964922935
67910,0.34700702161
67911,0.229670368536
67912,0.135568645407
67913,0.44142275983
67914,0.151170572534
67915,0.0232663966844
67916,0.0701835081273
67917,0.998031350173
67918,0.773247503907
67919,0.304747325885
67920,0.0433929778268
67921,0.731282201273
67922,0.89219378964
67923,0.452725736899
67924,0.121554380083
67925,0.395369976671
67926,0.975527147625
67927,0.619353380403
67928,0.444358658597
67929,0.242663659641
67930,0.275852004733
67931,0.557644043033
67932,0.0656642864373
67933,0.514634367285
67934,0.333099184276
67935,0.294188962951
67936,0.846378896722
67937,0.72520858825
67938,0.364229309874
67939,0.656300513001
67940,0.783261697808
67941,0.674776778971
67942,0.675683456828
67943,0.588031877161
67944,0.116610553598
67945,0.0696917041781
67946,0.552820529019
67947,0.767499005536
67948,0.265848966657
67949,0.657943931805
67950,0.584506352068
67951,0.353907560782
67952,0.432792820249
67953,0.000969825483899
67954,0.0225533909699
67955,0.487746800322
67956,0.333691910031
67957,0.974952094248
67958,0.99592230009
67959,0.620135958612
67960,0.95162018673
67961,0.925280225145
67962,0.297341583802
67963,0.174397163184
67964,0.208102651962
67965,0.395866699475
67966,0.813819191943
67967,0.974280277291
67968,0.581302213896
67969,0.859369177431
67970,0.615140233495
67971,0.164677983554
67972,0.310008527788
67973,0.403430999898
67974,0.115462576316
67975,0.710969686732
67976,0.442893753909
67977,0.589606116543
67978,0.785811094529
67979,0.993111926182
67980,0.851528189052
67981,0.734116945467
67982,0.34560026213
67983,0.614993656285
67984,0.578356847901
67985,0.023247252214
67986,0.777162677782
67987,0.284066045162
67988,0.333512955981
67989,0.275907288985
67990,0.899882600744
67991,0.380230855306
67992,0.900421326501
67993,0.461315122994
67994,0.328853648768
67995,0.262564933357
67996,0.713555065165
67997,0.915505955196
67998,0.936762554353
67999,0.800895479249
68000,0.98046226215
68001,0.946362448942
68002,0.986400705401
68003,0.587195703615
68004,0.477975142654
68005,0.836836131886
68006,0.238704680339
68007,0.952400499506
68008,0.146010272783
68009,0.843851352919
68010,0.808896617407
68011,0.981552736733
68012,0.254741856043
68013,0.761940879141
68014,0.892036903383
68015,0.95215418245
68016,0.696810534963
68017,0.539974949528
68018,0.941520870688
68019,0.640314492966
68020,0.783782300339
68021,0.191151748618
68022,0.271300541506
68023,0.268580699607
68024,0.77514134793
68025,0.901064211005
68026,0.122949663157
68027,0.711317036632
68028,0.254520878489
68029,0.610557645202
68030,0.511476153667
68031,0.618588479633
68032,0.579070817948
68033,0.695572621276
68034,0.307314361163
68035,0.148424276724
68036,0.857305172247
68037,0.293430698556
68038,0.535401201701
68039,0.426507288401
68040,0.360376762085
68041,0.928764212176
68042,0.736762482569
68043,0.808997015786
68044,0.798355395623
68045,0.331478042357
68046,0.422243719357
68047,0.402765937873
68048,0.688229888566
68049,0.480251935329
68050,0.277267288119
68051,0.806061598926
68052,0.768805325687
68053,0.320964218792
68054,0.682983890756
68055,0.302133848247
68056,0.107372352887
68057,0.126162959095
68058,0.250564051851
68059,0.679975212088
68060,0.597998684599
68061,0.979033553754
68062,0.273224472562
68063,0.999105658911
68064,0.222201022831
68065,0.922680816424
68066,0.465496715607
68067,0.682671591039
68068,0.44869373102
68069,0.32194055077
68070,0.795384136524
68071,0.238729875279
68072,0.0499996646423
68073,0.244483218474
68074,0.82277952785
68075,0.253868070797
68076,0.782715710707
68077,0.046289370822
68078,0.196735135682
68079,0.22866459286
68080,0.384554790817
68081,0.229742761848
68082,0.026602543245
68083,0.783860426456
68084,0.879237049966
68085,0.714573179043
68086,0.141695753628
68087,0.708192662746
68088,0.615599456507
68089,0.252212145909
68090,0.791006205986
68091,0.903794843659
68092,0.209399608587
68093,0.383488187439
68094,0.00719719658688
68095,0.354536762163
68096,0.442004156651
68097,0.963935767694
68098,0.751621654033
68099,0.896777928282
68100,0.393883441557
68101,0.147341098519
68102,0.114845556422
68103,0.318685600314
68104,0.125207209628
68105,0.157276783928
68106,0.142433533101
68107,0.741496484514
68108,0.797757373662
68109,0.669780303817
68110,0.516866156725
68111,0.267171719271
68112,0.776800648661
68113,0.749955666991
68114,0.624506365406
68115,0.587355575231
68116,0.848247314437
68117,0.415499787331
68118,0.202255184854
68119,0.518358022521
68120,0.219187745626
68121,0.502575481522
68122,0.240606533398
68123,0.988960839145
68124,0.382705352602
68125,0.495731855468
68126,0.129547838938
68127,0.18547346796
68128,0.0210403152905
68129,0.0346230661933
68130,0.475015197458
68131,0.51493713001
68132,0.70286073512
68133,0.540139099157
68134,0.71277831441
68135,0.910446495254
68136,0.613623803727
68137,0.569770944372
68138,0.842893996618
68139,0.321126938322
68140,0.650790080696
68141,0.130028860189
68142,0.169341709012
68143,0.199663875573
68144,0.324318992784
68145,0.601295486456
68146,0.253989932979
68147,0.670420837268
68148,0.818737239579
68149,0.631867669451
68150,0.0626523570112
68151,0.383852298996
68152,0.688923302073
68153,0.465425693667
68154,0.614797875725
68155,0.715470278383
68156,0.286699216536
68157,0.341854317793
68158,0.982282368029
68159,0.198586911536
68160,0.350221497501
68161,0.656764390351
68162,0.97505351853
68163,0.135366791971
68164,0.442340140088
68165,0.743631477253
68166,0.818038080847
68167,0.0190852203351
68168,0.583315781781
68169,0.227356970743
68170,0.29782429083
68171,0.479089377997
68172,0.49845903628
68173,0.567956813478
68174,0.776306983772
68175,0.128248124033
68176,0.924960824396
68177,0.783642095235
68178,0.0427001200547
68179,0.452318429495
68180,0.64727158278
68181,0.0522688458298
68182,0.0130250846963
68183,0.538219437217
68184,0.709995414884
68185,0.222564748599
68186,0.0357313998164
68187,0.0700585755301
68188,0.369233986717
68189,0.359088312792
68190,0.53321660432
68191,0.278742092787
68192,0.80776341587
68193,0.810284766187
68194,0.0499290368732
68195,0.124600132262
68196,0.953131556844
68197,0.633046864933
68198,0.890793758252
68199,0.716976558864
68200,0.937774353487
68201,0.800729761101
68202,0.980951289176
68203,0.440960221243
68204,0.948379718043
68205,0.716702445362
68206,0.149088834672
68207,0.312165478747
68208,0.248033357224
68209,0.59234685296
68210,0.422962212844
68211,0.0160623797496
68212,0.231490649168
68213,0.245582352922
68214,0.0824621187707
68215,0.903390979945
68216,0.875176078862
68217,0.700550217161
68218,0.602238679819
68219,0.428234639479
68220,0.150927007395
68221,0.100820024185
68222,0.354978275247
68223,0.172071374737
68224,0.591069088029
68225,0.0493388805748
68226,0.731288550566
68227,0.60707617398
68228,0.908628211147
68229,0.101544957643
68230,0.549127173311
68231,0.854054939489
68232,0.398148912481
68233,0.258931271017
68234,0.966999261146
68235,0.657244508925
68236,0.702566728674
68237,0.374264462672
68238,0.898381313156
68239,0.475061461338
68240,0.510515514045
68241,0.469782587432
68242,0.180739977508
68243,0.74536396045
68244,0.975188096309
68245,0.689010378908
68246,0.08284444349
68247,0.351279532821
68248,0.864484930397
68249,0.977775150281
68250,0.767582129287
68251,0.238942198321
68252,0.249114326013
68253,0.542665996502
68254,0.130869878349
68255,0.0246412985471
68256,0.432530763802
68257,0.0106812019774
68258,0.20826960362
68259,0.754210548536
68260,0.745335323316
68261,0.310953478453
68262,0.485169990838
68263,0.165004383082
68264,0.0926852448539
68265,0.409265863439
68266,0.248948693637
68267,0.582140622253
68268,0.242946920278
68269,0.977030895822
68270,0.204250409221
68271,0.728851676842
68272,0.115668315184
68273,0.0573296593834
68274,0.579076417345
68275,0.756720047859
68276,0.912509493244
68277,0.936970833052
68278,0.169981223634
68279,0.503486192193
68280,0.0695138301837
68281,0.810467531371
68282,0.439528815965
68283,0.70695042644
68284,0.565428622765
68285,0.707895966902
68286,0.995824182844
68287,0.373666535838
68288,0.335299184701
68289,0.245684086447
68290,0.8707073078
68291,0.551492487464
68292,0.596971962673
68293,0.846723620103
68294,0.148166824673
68295,0.444676184487
68296,0.578388531033
68297,0.994445866419
68298,0.391798640052
68299,0.460311757603
68300,0.669745414073
68301,0.0300747933653
68302,0.00606771002392
68303,0.231113617299
68304,0.389164500515
68305,0.718553684798
68306,0.413529779709
68307,0.453908287115
68308,0.244637347826
68309,0.490592016813
68310,0.839053597725
68311,0.386658034926
68312,0.543260895106
68313,0.581566687793
68314,0.492172136436
68315,0.704351397193
68316,0.311482726182
68317,0.799806846575
68318,0.243009159835
68319,0.569510961457
68320,0.878331271358
68321,0.4465229349
68322,0.928883538726
68323,0.133321645194
68324,0.756365331854
68325,0.909862669509
68326,0.476358584472
68327,0.755798474645
68328,0.760907945394
68329,0.300214160161
68330,0.796945413597
68331,0.959229357196
68332,0.912069293081
68333,0.0985606378549
68334,0.347278980912
68335,0.295013622556
68336,0.351078088979
68337,0.644210151411
68338,0.614659374116
68339,0.594732481946
68340,0.0750451961572
68341,0.122297623317
68342,0.226120389947
68343,0.901104841626
68344,0.325298619421
68345,0.245585308115
68346,0.593511271363
68347,0.193288050317
68348,0.898827237854
68349,0.199965350327
68350,0.134131780725
68351,0.209477341414
68352,0.255757444475
68353,0.808112586112
68354,0.757743120187
68355,0.472543843746
68356,0.172900872501
68357,0.0760297912683
68358,0.431813162328
68359,0.0203288400531
68360,0.756166424612
68361,0.684546345086
68362,0.372656213145
68363,0.0628178185142
68364,0.265934940769
68365,0.264325183251
68366,0.569010708542
68367,0.34523432087
68368,0.572035632369
68369,0.907942140892
68370,0.766420926102
68371,0.55648861835
68372,0.291297487319
68373,0.53184914331
68374,0.412097402696
68375,0.854358497424
68376,0.433511729951
68377,0.805990363568
68378,0.425004465653
68379,0.548932140314
68380,0.176150593642
68381,0.362297820359
68382,0.308098457978
68383,0.992520849717
68384,0.373825585778
68385,0.136233964185
68386,0.687146758341
68387,0.63979693149
68388,0.0367242327552
68389,0.145453162627
68390,0.469555434947
68391,0.50720719106
