userid,probability
68097,0.0874028654255
68098,0.125773435309
68099,0.0772686029837
68100,0.127468901726
68101,0.115989680439
68102,0.267885757066
68103,0.126266387745
68104,0.129486748687
68105,0.0346256749041
68106,0.105909716411
68107,0.0742612263072
68108,0.151350643783
68109,0.118057811572
68110,0.114927461219
68111,0.122006142725
68112,0.102009068962
68113,0.107557945563
68114,0.0627317718858
68115,0.200347442023
68116,0.101681882139
68117,0.19302791157
68118,0.155183250128
68119,0.163629173803
68120,0.108705642695
68121,0.0718857486722
68122,0.104165486605
68123,0.11974379775
68124,0.0416963428706
68125,0.233818777962
68126,0.13733386605
68127,0.123054423725
68128,0.128416965166
68129,0.126100319299
68130,0.210219994182
68131,0.0728670066724
68132,0.047145478296
68133,0.131507080721
68134,0.15610831292
68135,0.120950611983
68136,0.0420520134567
68137,0.272050560913
68138,0.196158640989
68139,0.127121020695
68140,0.218585950173
68141,0.11769376076
68142,0.134652910587
68143,0.182776559582
68144,0.0922715219088
68145,0.107062509884
68146,0.136536619614
68147,0.0963883611693
68148,0.108351332183
68149,0.0514511893433
68150,0.117667437821
68151,0.217274168862
68152,0.0606828924983
68153,0.0859978734697
68154,0.193802263029
68155,0.12942627475
68156,0.105595230548
68157,0.163413033673
68158,0.139385910355
68159,0.211990005999
68160,0.0795417463073
68161,0.115116157922
68162,0.0935857385547
68163,0.123414861918
68164,0.115335928734
68165,0.168723776304
68166,0.186329124345
68167,0.0734613199107
68168,0.188848348615
68169,0.106922527676
68170,0.0960015521642
68171,0.100538561255
68172,0.174465223191
68173,0.101408885472
68174,0.0914796108214
68175,0.102376698731
68176,0.150331935377
68177,0.133611386365
68178,0.0752477449032
68179,0.109853336921
68180,0.197125258293
68181,0.054660920581
68182,0.126461150655
68183,0.0501474723727
68184,0.109065100927
68185,0.121317104939
68186,0.136230477882
68187,0.147502332055
68188,0.171180548657
68189,0.144233215694
68190,0.111582227823
68191,0.0433576036881
68192,0.124690122188
68193,0.0864580459682
68194,0.123541684678
68195,0.0594943643198
68196,0.228664525623
68197,0.110659162782
68198,0.123662852002
68199,0.113697001335
68200,0.10976660531
68201,0.153915127955
68202,0.20825070645
68203,0.139649476605
68204,0.0562586571079
68205,0.155581406854
68206,0.106599271258
68207,0.109929967116
68208,0.160463057326
68209,0.172495140685
68210,0.121652068415
68211,0.0976740852716
68212,0.143623363404
68213,0.13448340613
68214,0.158227171144
68215,0.122136396966
68216,0.13490386468
68217,0.086361200559
68218,0.0970959474681
68219,0.0849246817772
68220,0.083807295881
68221,0.128199298897
68222,0.110168399403
68223,0.0978380783814
68224,0.129280430465
68225,0.129130174079
68226,0.248493639005
68227,0.0843022481761
68228,0.116737784117
68229,0.12852757095
68230,0.124481464894
68231,0.119032676358
68232,0.0801439253918
68233,0.0634080285528
68234,0.100670540126
68235,0.126909716091
68236,0.113566307984
68237,0.0520949798009
68238,0.106179366415
68239,0.125014449053
68240,0.0942058003245
68241,0.150562830303
68242,0.0898528961214
68243,0.137071111842
68244,0.227008165153
68245,0.114675266634
68246,0.0821166782409
68247,0.129227843712
68248,0.112118991532
68249,0.0938044962849
68250,0.0872655213023
68251,0.124957318702
68252,0.0965712793162
68253,0.114092172828
68254,0.12182111756
68255,0.120375958137
68256,0.115133906119
68257,0.140986052424
68258,0.107672848603
68259,0.0788308032218
68260,0.308026206381
68261,0.0922293654812
68262,0.157402685062
68263,0.117021597289
68264,0.115746337675
68265,0.150451697175
68266,0.164620867748
68267,0.0990763421903
68268,0.126392290832
68269,0.120598342852
68270,0.0731799985848
68271,0.130120279915
68272,0.145300552815
68273,0.132943578213
68274,0.0508698362704
68275,0.151372366724
68276,0.0387107858975
68277,0.136389895417
68278,0.129598418373
68279,0.0682462354266
68280,0.135675481557
68281,0.137181543252
68282,0.180729134233
68283,0.077121898328
68284,0.0819663643279
68285,0.0658412814316
68286,0.127386620554
68287,0.0628694719026
68288,0.134189855963
68289,0.0492668662254
68290,0.120766099998
68291,0.0981779191546
68292,0.115152109703
68293,0.385827320974
68294,0.11808469068
68295,0.118394927228
68296,0.292515533773
68297,0.11101010482
68298,0.25328654197
68299,0.0979530234463
68300,0.0684965936159
68301,0.124558195007
68302,0.10518888605
68303,0.130917930842
68304,0.171357259876
68305,0.212574689411
68306,0.134427465943
68307,0.179195932012
68308,0.0578403227656
68309,0.136338548742
68310,0.125858381224
68311,0.274205400532
68312,0.0704353415988
68313,0.113704665331
68314,0.184969089847
68315,0.103010751442
68316,0.146034351299
68317,0.135857368394
68318,0.120600633051
68319,0.149593145235
68320,0.135274632976
68321,0.145818373237
68322,0.133676376877
68323,0.1195719864
68324,0.0848644140603
68325,0.115259569481
68326,0.0906179789182
68327,0.128880050533
68328,0.102512081556
68329,0.118569273397
68330,0.119807628068
68331,0.196483861316
68332,0.0601011496983
68333,0.0498348188363
68334,0.0777987348112
68335,0.180364492026
68336,0.131530753988
68337,0.118335609531
68338,0.239183696784
68339,0.116685275801
68340,0.0954159656252
68341,0.421586477429
68342,0.100819447249
68343,0.125907728128
68344,0.0585469674778
68345,0.125725264171
68346,0.0869178094621
68347,0.0828186929298
68348,0.148185406953
68349,0.190547583305
68350,0.116084068353
68351,0.150862045268
68352,0.087860412399
68353,0.0715961006747
68354,0.123901404234
68355,0.134788557498
68356,0.0835399383682
68357,0.140204254685
68358,0.217031942445
68359,0.140077492965
68360,0.10839536596
68361,0.113579534239
68362,0.114308192626
68363,0.180572795287
68364,0.312016471203
68365,0.176789943799
68366,0.120159816451
68367,0.201618685
68368,0.0872971175809
68369,0.136120426631
68370,0.0884020807273
68371,0.129396552723
68372,0.130824034981
68373,0.0694233178082
68374,0.117783417635
68375,0.115012274784
68376,0.232545565298
68377,0.140290836479
68378,0.101485769423
68379,0.145845406582
68380,0.172073565857
68381,0.131413830554
68382,0.117929178542
68383,0.118968285035
68384,0.123515448942
68385,0.0981122259683
68386,0.0682523153701
68387,0.123414540586
68388,0.260341950113
68389,0.129035095158
68390,0.162324368386
68391,0.0925120912934
68392,0.154010296553
68393,0.130681327526
68394,0.0901767060803
68395,0.12009108262
68396,0.194892007956
68397,0.0922492737461
68398,0.121989096497
68399,0.0770158700535
68400,0.0796772353988
68401,0.0838566465291
68402,0.123028652595
68403,0.0647162666543
68404,0.0868480280328
68405,0.109609775995
68406,0.109802631686
68407,0.128094488347
68408,0.0987699679832
68409,0.126001229879
68410,0.139935521249
68411,0.104955183048
68412,0.138898998377
68413,0.140501901372
68414,0.128905997052
68415,0.131766205462
68416,0.112271070397
68417,0.230605446331
68418,0.0685732904687
68419,0.232950486065
68420,0.0788660115871
68421,0.10897539594
68422,0.190002560659
68423,0.108293910499
68424,0.104171866633
68425,0.110067714566
68426,0.0840742721118
68427,0.151549104349
68428,0.136982959537
68429,0.120856261061
68430,0.147020283738
68431,0.120642089891
68432,0.244582520456
68433,0.130398619661
68434,0.0914622851714
68435,0.0743640822077
68436,0.160338886249
68437,0.081184121705
68438,0.11524275029
68439,0.115068141305
68440,0.0951171157704
68441,0.0712910114812
68442,0.118573001545
68443,0.145664449156
68444,0.253660569965
68445,0.147850283865
68446,0.161579626054
68447,0.129140025732
68448,0.0423208679654
68449,0.0750390588625
68450,0.113910089489
68451,0.147285465639
68452,0.097957383187
68453,0.0845486123519
68454,0.111010697121
68455,0.0979050107625
68456,0.128282533437
68457,0.102623995994
68458,0.120943986212
68459,0.149224192265
68460,0.14424794963
68461,0.1252021608
68462,0.107482674884
68463,0.0897950789098
68464,0.140865524249
68465,0.162785703215
68466,0.154353651996
68467,0.228977434811
68468,0.160260388536
68469,0.277428080404
68470,0.121786913423
68471,0.111012866756
68472,0.143761852531
68473,0.136363097348
68474,0.134678611716
68475,0.1565000359
68476,0.126447744691
68477,0.09088593386
68478,0.0675305656186
68479,0.211694218026
68480,0.0584703803054
68481,0.096544052084
68482,0.168267170082
68483,0.106212375905
68484,0.116035492555
68485,0.127915817435
68486,0.125692521957
68487,0.104288063992
68488,0.144136924699
68489,0.193460427654
68490,0.137987227694
68491,0.0787943235945
68492,0.135256092356
68493,0.09049139053
68494,0.120852020807
68495,0.0692755285979
68496,0.126456804817
68497,0.0701029100309
68498,0.0889337445464
68499,0.114250101171
68500,0.101603996765
68501,0.149000051984
68502,0.0875343357002
68503,0.102568888245
68504,0.111529879038
68505,0.0442945068262
68506,0.142626818664
68507,0.118448565501
68508,0.131861913368
68509,0.135416968189
68510,0.13097944952
68511,0.136673129975
68512,0.102790206594
68513,0.106574220927
68514,0.128329626619
68515,0.0980759366275
68516,0.0678558015757
68517,0.101122434719
68518,0.141730467858
68519,0.10242365125
68520,0.109887430706
68521,0.100448797964
68522,0.0556556674163
68523,0.0825301131208
68524,0.142920709401
68525,0.133628799558
68526,0.101819261756
68527,0.0799994543631
68528,0.13002699151
68529,0.0866567201799
68530,0.123483498347
68531,0.0855302462035
68532,0.0963163530023
68533,0.0977140387646
68534,0.13250658153
68535,0.0672076647485
68536,0.23443735521
68537,0.124164139824
68538,0.111319073194
68539,0.215982952929
68540,0.120248425976
68541,0.0603632107327
68542,0.119776599532
68543,0.102523159144
68544,0.1337287504
68545,0.119293546853
68546,0.119596237573
68547,0.12668018192
68548,0.128380926756
68549,0.161059134161
68550,0.0796102268829
68551,0.0338914556322
68552,0.104134906883
68553,0.274914692209
68554,0.119770345936
68555,0.0876182461744
68556,0.134543251904
68557,0.0895680144719
68558,0.201967918646
68559,0.235257630435
68560,0.115073820748
68561,0.209052853438
68562,0.12020092345
68563,0.133664524013
68564,0.0892154318004
68565,0.118425981206
68566,0.191897426632
68567,0.122706425678
68568,0.113885426537
68569,0.0698626482073
68570,0.13162634574
68571,0.193425380194
68572,0.185371927678
68573,0.0762863456372
68574,0.121742648117
68575,0.0993133229195
68576,0.133579762172
68577,0.17497065952
68578,0.15415707617
68579,0.143377900607
68580,0.222135123383
68581,0.11524463267
68582,0.121905680099
68583,0.126495534035
68584,0.0779141515406
68585,0.0845298885383
68586,0.198823382107
68587,0.125329384527
68588,0.140601067093
68589,0.095445779596
68590,0.136370310483
68591,0.0966849934866
68592,0.142784120836
68593,0.164874213968
68594,0.111004992652
68595,0.073067551795
68596,0.179981366277
68597,0.109867156142
68598,0.112376525038
68599,0.0663384035974
68600,0.112297605232
68601,0.298005042763
68602,0.115942524011
68603,0.0855399956347
68604,0.112932134427
68605,0.128542997638
68606,0.136613726273
68607,0.0820491587266
68608,0.115739856784
68609,0.127869131073
68610,0.205005138339
68611,0.150854907128
68612,0.10408033514
68613,0.0910069111431
68614,0.118526357171
68615,0.154097853537
68616,0.0945927537586
68617,0.147342947225
68618,0.0883177430606
68619,0.152012227491
68620,0.114754945777
68621,0.129504470836
68622,0.10739602967
68623,0.140599227882
68624,0.105506437466
68625,0.0793498292062
68626,0.208216172808
68627,0.266642680553
68628,0.173687904529
68629,0.120669089087
68630,0.0623735223947
68631,0.175526508911
68632,0.219593022333
68633,0.286521853807
68634,0.253584696371
68635,0.0914687690693
68636,0.118890320419
68637,0.126301177298
68638,0.0976477742029
68639,0.148111797391
68640,0.0435062664181
68641,0.155289383688
68642,0.264587822875
68643,0.0689113166737
68644,0.136156614207
68645,0.0667513248421
68646,0.111467157752
68647,0.117463858676
68648,0.097839347612
68649,0.0875088726766
68650,0.134210681691
68651,0.182190714517
68652,0.226772138852
68653,0.0995454231627
68654,0.3286104487
68655,0.114115702528
68656,0.108736072721
68657,0.25774657239
68658,0.0768745186736
68659,0.130080290391
68660,0.129396579324
68661,0.21260161534
68662,0.0754926662221
68663,0.0580670841608
68664,0.107873488633
68665,0.118049023665
68666,0.0948432130692
68667,0.196741887859
68668,0.101386763037
68669,0.155999074375
68670,0.260434676049
68671,0.117350534849
68672,0.121690727966
68673,0.201313440013
68674,0.181638647845
68675,0.186482206759
68676,0.358011758426
68677,0.164541581167
68678,0.184180329176
68679,0.245466191982
68680,0.190428988284
68681,0.27181851966
68682,0.181825023511
68683,0.0277720676294
68684,0.0883957515417
68685,0.265667150772
68686,0.198244878624
68687,0.0935833893106
68688,0.0846892770007
68689,0.189521234953
68690,0.182004389873
68691,0.142366526765
68692,0.247723308554
68693,0.31033907199
68694,0.117205039385
68695,0.0782858222969
68696,0.166027813267
68697,0.131154993342
68698,0.137415837858
68699,0.117229763366
68700,0.115123942933
68701,0.185879063714
68702,0.0726347671223
68703,0.200600807283
68704,0.291715075817
68705,0.189091619939
68706,0.140197516068
68707,0.13462384356
68708,0.126508915783
68709,0.220576909749
68710,0.210580197247
68711,0.206360042926
68712,0.275432761267
68713,0.172192183014
68714,0.0982506993926
68715,0.120706339987
68716,0.252747380396
68717,0.0984628017738
68718,0.100654231673
68719,0.27766777003
68720,0.123333644799
68721,0.332189404901
68722,0.117798271617
68723,0.247944999289
68724,0.0954604106134
68725,0.0908237237199
68726,0.112543451711
68727,0.104732660231
68728,0.124453628542
68729,0.124477037633
68730,0.0987297487557
68731,0.130424260086
68732,0.119476454767
68733,0.119458080847
68734,0.111134781688
68735,0.185954949775
68736,0.121803278345
68737,0.0788461795598
68738,0.119564795484
68739,0.120109817287
68740,0.138815270797
68741,0.126445119531
68742,0.119256966138
68743,0.121487972333
68744,0.0969136985317
68745,0.114703697539
68746,0.118296091868
68747,0.1358763429
68748,0.0922882252434
68749,0.117401925353
68750,0.1675245209
68751,0.129669254885
68752,0.0748931977642
68753,0.114724338339
68754,0.127689358566
68755,0.0864345589277
68756,0.112501563458
68757,0.0855435349932
68758,0.0903985163418
68759,0.192381657371
68760,0.0824268861072
68761,0.0990401644718
68762,0.117536702946
68763,0.0540124693617
68764,0.148991077321
68765,0.0695146880913
68766,0.152003141691
68767,0.120586495608
68768,0.179913357805
68769,0.129378302553
68770,0.122326536652
68771,0.139599893719
68772,0.142466146697
68773,0.0977228800076
68774,0.04596851942
68775,0.0829037326305
68776,0.203595079225
68777,0.120255007955
68778,0.0908955614645
68779,0.108518634175
68780,0.13866107605
68781,0.115991980913
68782,0.115028009229
68783,0.118741222275
68784,0.0840310857289
68785,0.145031373669
68786,0.271665989333
68787,0.137538280447
68788,0.112857430645
68789,0.0613344064975
68790,0.0370493471931
68791,0.135448783089
68792,0.178591535152
68793,0.124268521098
68794,0.112807764164
68795,0.108901142838
68796,0.168242680077
68797,0.0698740000087
68798,0.114701849069
68799,0.115773664576
68800,0.0698027295955
68801,0.0671352779316
68802,0.134318469354
68803,0.199343878198
68804,0.0450554602138
68805,0.114931554884
68806,0.11901145646
68807,0.134061842036
68808,0.150195532898
68809,0.130886511807
68810,0.123000983865
68811,0.10828512389
68812,0.0374733818053
68813,0.0863271978929
68814,0.124059463181
68815,0.071140307901
68816,0.148943077622
68817,0.237708519787
68818,0.0575207266634
68819,0.235494076632
68820,0.0381882726171
68821,0.113333906239
68822,0.162247203345
68823,0.046982554456
68824,0.117810364073
68825,0.111315854166
68826,0.186483947293
68827,0.192066996809
68828,0.0626603980178
68829,0.124567065383
68830,0.126745600133
68831,0.116549328262
68832,0.109066883592
68833,0.142763763793
68834,0.092442568525
68835,0.100406243326
68836,0.106475765031
68837,0.126254766014
68838,0.137299280575
68839,0.0898752806273
68840,0.116857518444
68841,0.125347813681
68842,0.101618077149
68843,0.157218905272
68844,0.095059202784
68845,0.138647189189
68846,0.132847835909
68847,0.116607498226
68848,0.174873619224
68849,0.126901542011
68850,0.0602511477683
68851,0.0699121784469
68852,0.119249298671
68853,0.132282815944
68854,0.0855825860956
68855,0.128790594608
68856,0.118688786977
68857,0.130350577959
