userid,probability
67927,0.0614250614251
67928,0.0
67929,0.0401390644753
67930,0.0614250614251
67931,0.166666666667
67932,0.0401390644753
67933,0.0277337559429
67934,0.0401390644753
67935,0.0401390644753
67936,0.0277337559429
67937,0.321428571429
67938,0.0277337559429
67939,0.0401390644753
67940,0.0454545454545
67941,0.0401390644753
67942,0.0277337559429
67943,0.0
67944,0.230769230769
67945,0.0454545454545
67946,0.120283018868
67947,0.0277337559429
67948,0.166666666667
67949,0.0130612244898
67950,0.0
67951,0.0401390644753
67952,0.0277337559429
67953,0.0
67954,0.0277337559429
67955,0.120283018868
67956,0.0401390644753
67957,0.120283018868
67958,0.0130612244898
67959,0.0401390644753
67960,0.0277337559429
67961,0.120283018868
67962,0.0401390644753
67963,0.120283018868
67964,0.0401390644753
67965,0.0401390644753
67966,0.0401390644753
67967,0.0277337559429
67968,0.0
67969,0.0277337559429
67970,0.0130612244898
67971,0.0
67972,0.193265007321
67973,0.0614250614251
67974,0.0277337559429
67975,0.120283018868
67976,0.0401390644753
67977,0.0401390644753
67978,0.120283018868
67979,0.0614250614251
67980,0.0277337559429
67981,0.0277337559429
67982,0.0401390644753
67983,0.120283018868
67984,0.0401390644753
67985,0.120283018868
67986,0.120283018868
67987,0.0401390644753
67988,0.0324909747292
67989,0.120283018868
67990,0.0401390644753
67991,0.0614250614251
67992,0.0277337559429
67993,0.0614250614251
67994,0.0130612244898
67995,0.0
67996,0.0401390644753
67997,0.0401390644753
67998,0.0401390644753
67999,0.0401390644753
68000,0.0401390644753
68001,0.120283018868
68002,0.0130612244898
68003,0.321428571429
68004,0.0630942091616
68005,0.736842105263
68006,0.170212765957
68007,0.030303030303
68008,0.0630942091616
68009,0.0324909747292
68010,0.0401390644753
68011,0.166666666667
68012,0.251803751804
68013,0.0283203125
68014,0.0630942091616
68015,0.178217821782
68016,0.178217821782
68017,0.0401390644753
68018,0.251803751804
68019,0.0630942091616
68020,0.0283203125
68021,0.030303030303
68022,0.0630942091616
68023,0.0401390644753
68024,0.178217821782
68025,0.0401390644753
68026,0.166666666667
68027,0.0283203125
68028,0.0630942091616
68029,0.0630942091616
68030,0.030303030303
68031,0.0401390644753
68032,0.0401390644753
68033,0.0401390644753
68034,0.0630942091616
68035,0.030303030303
68036,0.0283203125
68037,0.0760869565217
68038,0.178217821782
68039,0.0401390644753
68040,0.0401390644753
68041,0.0
68042,0.0630942091616
68043,0.0401390644753
68044,0.0401390644753
68045,0.0401390644753
68046,0.178217821782
68047,0.0283203125
68048,0.0
68049,0.030303030303
68050,0.178217821782
68051,0.0283203125
68052,0.120283018868
68053,0.0401390644753
68054,0.166666666667
68055,0.0130612244898
68056,0.0401390644753
68057,0.0130612244898
68058,0.0283203125
68059,0.178217821782
68060,0.0283203125
68061,0.0283203125
68062,0.0401390644753
68063,0.0401390644753
68064,0.0130612244898
68065,0.0401390644753
68066,0.0283203125
68067,0.0277337559429
68068,0.030303030303
68069,0.0401390644753
68070,0.0277337559429
68071,0.166666666667
68072,0.0401390644753
68073,0.0
68074,0.0324909747292
68075,0.0283203125
68076,0.0401390644753
68077,0.0630942091616
68078,0.166666666667
68079,0.0130612244898
68080,0.521739130435
68081,0.0283203125
68082,0.0630942091616
68083,0.178217821782
68084,0.521739130435
68085,0.0401390644753
68086,0.0283203125
68087,0.0401390644753
68088,0.0130612244898
68089,0.0283203125
68090,0.0283203125
68091,0.166666666667
68092,0.0401390644753
68093,0.120283018868
68094,0.0283203125
68095,0.0630942091616
68096,0.0401390644753
68097,0.0
68098,0.736842105263
68099,0.030303030303
68100,0.0630942091616
68101,0.0283203125
68102,0.120283018868
68103,0.0401390644753
68104,0.030303030303
68105,0.0283203125
68106,0.0630942091616
68107,0.0401390644753
68108,0.0283203125
68109,0.166666666667
68110,0.0401390644753
68111,0.0401390644753
68112,0.0283203125
68113,0.0277337559429
68114,0.0283203125
68115,0.030303030303
68116,0.0277337559429
68117,0.030303030303
68118,0.251803751804
68119,0.030303030303
68120,0.0324909747292
68121,0.0283203125
68122,0.0630942091616
68123,1.0
68124,0.030303030303
68125,0.178217821782
68126,0.0401390644753
68127,0.0401390644753
68128,0.0
68129,0.0401390644753
68130,0.0277337559429
68131,0.0283203125
68132,0.0401390644753
68133,0.0
68134,0.0277337559429
68135,0.0283203125
68136,0.0401390644753
68137,0.0
68138,0.178217821782
68139,0.0283203125
68140,0.0277337559429
68141,0.0283203125
68142,0.178217821782
68143,0.178217821782
68144,0.206896551724
68145,0.203703703704
68146,0.030303030303
68147,0.0401390644753
68148,0.178217821782
68149,0.0401390644753
68150,0.0130612244898
68151,1.0
68152,0.0324909747292
68153,0.363636363636
68154,0.0324909747292
68155,0.0283203125
68156,0.0283203125
68157,0.178217821782
68158,0.0401390644753
68159,0.120283018868
68160,0.0277337559429
68161,0.0401390644753
68162,0.363636363636
68163,0.321428571429
68164,0.206896551724
68165,0.0283203125
68166,0.166666666667
68167,0.0277337559429
68168,0.171171171171
68169,0.0283203125
68170,0.0130612244898
68171,0.251803751804
68172,0.666666666667
68173,0.0277337559429
68174,0.183333333333
68175,0.0401390644753
68176,0.178217821782
68177,0.030303030303
68178,0.0283203125
68179,0.0630942091616
68180,0.203703703704
68181,0.0
68182,0.0283203125
68183,0.0130612244898
68184,0.0401390644753
68185,0.030303030303
68186,0.0283203125
68187,0.0283203125
68188,0.521739130435
68189,0.521739130435
68190,0.251803751804
68191,0.0283203125
68192,0.0283203125
68193,0.0401390644753
68194,0.0283203125
68195,0.0401390644753
68196,0.0
68197,0.0283203125
68198,0.0283203125
68199,0.0401390644753
68200,0.0630942091616
68201,0.178217821782
68202,0.0277337559429
68203,0.0401390644753
68204,0.0277337559429
68205,0.0401390644753
68206,0.0283203125
68207,0.0401390644753
68208,0.178217821782
68209,0.0
68210,0.0630942091616
68211,0.0431034482759
68212,0.030303030303
68213,0.0401390644753
68214,0.0324909747292
68215,0.0630942091616
68216,0.0401390644753
68217,0.0401390644753
68218,0.0401390644753
68219,0.0401390644753
68220,0.0277337559429
68221,0.521739130435
68222,0.0277337559429
68223,0.0401390644753
68224,0.321428571429
68225,0.0277337559429
68226,0.142857142857
68227,0.0283203125
68228,0.0283203125
68229,0.0401390644753
68230,0.0630942091616
68231,0.0401390644753
68232,0.15512465374
68233,0.0
68234,0.0630942091616
68235,0.0401390644753
68236,0.0401390644753
68237,0.0401390644753
68238,0.0401390644753
68239,0.0283203125
68240,0.0283203125
68241,0.178217821782
68242,0.0324909747292
68243,0.0401390644753
68244,0.0614250614251
68245,0.0283203125
68246,0.0630942091616
68247,0.0401390644753
68248,0.166666666667
68249,0.178217821782
68250,0.166666666667
68251,0.0401390644753
68252,0.0277337559429
68253,0.0283203125
68254,0.0277337559429
68255,0.0
68256,0.030303030303
68257,0.0277337559429
68258,0.178217821782
68259,0.0130612244898
68260,0.0614250614251
68261,0.0277337559429
68262,0.030303030303
68263,0.0277337559429
68264,0.0283203125
68265,0.0283203125
68266,0.0277337559429
68267,0.0277337559429
68268,0.0277337559429
68269,0.0401390644753
68270,0.0401390644753
68271,0.0401390644753
68272,0.178217821782
68273,0.0401390644753
68274,0.0277337559429
68275,0.0
68276,0.0283203125
68277,0.166666666667
68278,0.5
68279,0.203703703704
68280,0.0401390644753
68281,0.521739130435
68282,0.0
68283,0.0630942091616
68284,0.0
68285,0.0283203125
68286,0.166666666667
68287,0.0630942091616
68288,0.251803751804
68289,0.178217821782
68290,0.178217821782
68291,0.178217821782
68292,0.0401390644753
68293,0.0
68294,0.0401390644753
68295,0.0401390644753
68296,0.385964912281
68297,0.030303030303
68298,0.120283018868
68299,0.0401390644753
68300,0.0630942091616
68301,0.0401390644753
68302,0.030303030303
68303,0.0130612244898
68304,0.0
68305,1.0
68306,0.0401390644753
68307,0.0283203125
68308,0.0277337559429
68309,0.0130612244898
68310,0.0130612244898
68311,0.120283018868
68312,0.0277337559429
68313,0.363636363636
68314,0.0277337559429
68315,0.166666666667
68316,0.0283203125
68317,0.251803751804
68318,0.0401390644753
68319,0.363636363636
68320,0.0401390644753
68321,0.178217821782
68322,0.193265007321
68323,0.521739130435
68324,0.0277337559429
68325,0.147058823529
68326,0.0277337559429
68327,0.0283203125
68328,0.0277337559429
68329,0.0401390644753
68330,0.0283203125
68331,0.0614250614251
68332,0.0324909747292
68333,0.0283203125
68334,0.0277337559429
68335,0.171171171171
68336,0.0130612244898
68337,0.0401390644753
68338,0.0
68339,0.0
68340,0.0277337559429
68341,0.911764705882
68342,0.0277337559429
68343,0.0283203125
68344,0.0283203125
68345,0.0130612244898
68346,0.0401390644753
68347,0.0283203125
68348,0.0283203125
68349,0.178217821782
68350,0.0283203125
68351,0.0401390644753
68352,0.178217821782
68353,0.0277337559429
68354,0.0401390644753
68355,0.0401390644753
68356,0.0283203125
68357,0.0277337559429
68358,0.0614250614251
68359,0.0401390644753
68360,0.0401390644753
68361,0.166666666667
68362,0.0630942091616
68363,0.166666666667
68364,0.0614250614251
68365,0.0614250614251
68366,0.0630942091616
68367,0.0277337559429
68368,0.0401390644753
68369,0.0401390644753
68370,0.0277337559429
68371,0.0454545454545
68372,0.0283203125
68373,0.0401390644753
68374,0.0401390644753
68375,0.0401390644753
68376,0.0614250614251
68377,0.0401390644753
68378,0.0401390644753
68379,0.0277337559429
68380,0.0130612244898
68381,0.0
68382,0.0401390644753
68383,0.0283203125
68384,0.0401390644753
68385,0.0401390644753
68386,0.0277337559429
68387,0.0
68388,0.120283018868
68389,0.0324909747292
68390,0.0431034482759
68391,0.0401390644753
68392,0.0401390644753
68393,0.458333333333
68394,0.0283203125
68395,0.458333333333
68396,0.120283018868
68397,0.0630942091616
68398,0.0401390644753
68399,0.0277337559429
68400,0.203703703704
68401,0.0277337559429
68402,0.0401390644753
68403,0.0277337559429
68404,0.0401390644753
68405,0.030303030303
68406,0.166666666667
68407,0.206896551724
68408,0.0401390644753
68409,0.0401390644753
68410,0.0401390644753
68411,0.0401390644753
68412,0.0277337559429
68413,0.0401390644753
68414,0.0401390644753
68415,0.0277337559429
68416,0.0283203125
68417,0.0614250614251
68418,0.0277337559429
68419,0.120283018868
68420,0.521739130435
68421,0.0401390644753
68422,0.142857142857
68423,0.0401390644753
68424,0.0401390644753
68425,0.521739130435
68426,0.0
68427,0.0401390644753
68428,0.0283203125
68429,0.0630942091616
68430,0.0401390644753
68431,0.0401390644753
68432,0.230769230769
68433,0.0630942091616
68434,0.0277337559429
68435,0.0277337559429
68436,0.0401390644753
68437,0.0401390644753
68438,0.0
68439,0.0277337559429
68440,0.0277337559429
68441,0.0
68442,0.0277337559429
68443,0.0277337559429
68444,0.120283018868
68445,0.0630942091616
68446,0.0277337559429
68447,0.0401390644753
68448,0.0277337559429
68449,0.166666666667
68450,0.521739130435
68451,0.0401390644753
68452,0.0277337559429
68453,0.0277337559429
68454,0.0630942091616
68455,0.0401390644753
68456,0.521739130435
68457,0.030303030303
68458,0.178217821782
68459,0.178217821782
68460,0.0454545454545
68461,0.0401390644753
68462,0.0
68463,0.0401390644753
68464,0.178217821782
68465,1.0
68466,0.251803751804
68467,0.44776119403
68468,0.44776119403
68469,0.521739130435
68470,0.0401390644753
68471,0.0401390644753
68472,0.030303030303
68473,0.44776119403
68474,0.0401390644753
68475,0.171171171171
68476,0.193265007321
68477,0.030303030303
68478,0.0277337559429
68479,0.280936454849
68480,0.0401390644753
68481,0.178217821782
68482,0.178217821782
68483,0.0277337559429
68484,0.251803751804
68485,0.0401390644753
68486,0.0130612244898
68487,0.0401390644753
68488,0.166666666667
68489,0.178217821782
68490,0.0760869565217
68491,0.0277337559429
68492,0.0630942091616
68493,0.0277337559429
68494,0.0283203125
68495,0.0
68496,0.0401390644753
68497,0.183333333333
68498,0.0277337559429
68499,0.0401390644753
68500,0.15512465374
68501,0.030303030303
68502,0.15512465374
68503,0.0401390644753
68504,1.0
68505,0.0283203125
68506,0.0277337559429
68507,0.521739130435
68508,0.0324909747292
68509,0.166666666667
68510,0.0401390644753
68511,0.0277337559429
68512,0.0283203125
68513,0.251803751804
68514,0.0401390644753
68515,0.0277337559429
68516,0.0283203125
68517,0.0283203125
68518,0.0401390644753
68519,0.0
68520,0.251803751804
68521,0.0277337559429
68522,0.0630942091616
68523,0.166666666667
68524,0.15512465374
68525,0.363636363636
68526,0.0130612244898
68527,0.0401390644753
68528,0.0401390644753
68529,0.0277337559429
68530,0.0277337559429
68531,0.0760869565217
68532,0.0130612244898
68533,0.0401390644753
68534,0.0401390644753
68535,0.0401390644753
68536,0.0277337559429
68537,0.0401390644753
68538,0.0401390644753
68539,0.0614250614251
68540,0.0401390644753
68541,0.0277337559429
68542,0.0401390644753
68543,0.0
68544,0.0277337559429
68545,0.0401390644753
68546,0.0324909747292
68547,0.0401390644753
68548,0.0277337559429
68549,0.0
68550,0.15512465374
68551,0.0324909747292
68552,0.0
68553,0.120283018868
68554,0.0401390644753
68555,0.120283018868
68556,0.147058823529
68557,0.0277337559429
68558,0.120283018868
68559,0.166666666667
68560,0.0401390644753
68561,0.0909090909091
68562,0.0283203125
68563,0.0130612244898
68564,0.0401390644753
68565,0.0401390644753
68566,0.0277337559429
68567,0.251803751804
68568,0.0401390644753
68569,0.0401390644753
68570,0.0760869565217
68571,0.280936454849
68572,0.120283018868
68573,0.0277337559429
68574,0.0401390644753
68575,0.0401390644753
68576,0.0283203125
68577,0.0
68578,0.193265007321
68579,0.0277337559429
68580,0.0
68581,0.0401390644753
68582,0.0431034482759
68583,0.0277337559429
68584,0.0277337559429
68585,0.0401390644753
68586,0.120283018868
68587,0.0
68588,0.0630942091616
68589,0.0277337559429
68590,0.0401390644753
68591,0.0277337559429
68592,0.0401390644753
68593,0.0
68594,0.0401390644753
68595,0.0324909747292
68596,1.0
68597,0.15512465374
68598,0.0277337559429
68599,0.0277337559429
68600,0.193265007321
68601,0.120283018868
68602,0.0401390644753
68603,0.0277337559429
68604,0.0277337559429
68605,0.251803751804
68606,0.0401390644753
68607,0.0760869565217
68608,0.0401390644753
68609,0.0401390644753
68610,0.0277337559429
68611,0.0401390644753
68612,0.0277337559429
68613,0.0277337559429
68614,0.0401390644753
68615,0.0614250614251
68616,0.0277337559429
68617,0.0283203125
68618,0.0277337559429
68619,0.030303030303
68620,0.0277337559429
68621,0.0401390644753
68622,0.0
68623,0.030303030303
68624,0.0401390644753
68625,0.0277337559429
68626,0.0614250614251
68627,0.0614250614251
68628,0.0
68629,0.0324909747292
68630,0.0277337559429
68631,0.0614250614251
68632,0.0614250614251
68633,0.0614250614251
68634,0.0614250614251
68635,0.0401390644753
68636,0.0324909747292
68637,0.0401390644753
68638,0.0277337559429
68639,0.0277337559429
68640,0.0401390644753
68641,0.0130612244898
68642,0.230769230769
68643,0.0401390644753
68644,0.0130612244898
68645,0.0401390644753
68646,0.0401390644753
68647,0.0401390644753
68648,0.0277337559429
68649,0.0324909747292
68650,0.0630942091616
68651,0.0
68652,0.120283018868
68653,0.0277337559429
68654,0.120283018868
68655,0.0283203125
68656,0.0
68657,0.120283018868
68658,0.0401390644753
68659,0.0401390644753
68660,0.0
68661,0.0614250614251
68662,0.0277337559429
68663,0.0277337559429
68664,0.0401390644753
68665,0.0130612244898
68666,0.0401390644753
68667,0.120283018868
68668,0.0283203125
68669,0.0401390644753
68670,0.120283018868
68671,0.0760869565217
68672,0.0401390644753
68673,0.0277337559429
68674,0.0277337559429
68675,0.0324909747292
68676,0.120283018868
68677,0.0324909747292
68678,0.120283018868
68679,0.120283018868
68680,0.178217821782
68681,0.120283018868
68682,0.44776119403
68683,0.0324909747292
68684,0.0
68685,0.0614250614251
68686,0.120283018868
68687,0.0130612244898
68688,0.0401390644753
68689,0.120283018868
68690,0.120283018868
68691,0.0277337559429
68692,0.120283018868
68693,0.0614250614251
68694,0.0
68695,0.0277337559429
68696,0.0277337559429
68697,0.0401390644753
68698,0.0401390644753
68699,0.0401390644753
68700,0.0401390644753
68701,0.120283018868
68702,0.0401390644753
68703,0.0
68704,0.0614250614251
68705,0.0277337559429
68706,0.0614250614251
68707,0.0401390644753
68708,0.0401390644753
68709,0.0614250614251
68710,0.120283018868
68711,0.0
68712,0.0277337559429
68713,0.0277337559429
68714,0.030303030303
68715,0.166666666667
68716,0.120283018868
68717,0.0277337559429
68718,0.0401390644753
68719,0.0614250614251
68720,0.0614250614251
68721,0.120283018868
68722,0.0401390644753
68723,0.120283018868
68724,0.0614250614251
68725,0.120283018868
68726,0.0401390644753
68727,0.0401390644753
68728,0.0401390644753
68729,0.0401390644753
68730,0.0401390644753
68731,0.0401390644753
68732,0.0760869565217
68733,0.0401390644753
68734,0.0401390644753
68735,0.0614250614251
68736,0.0401390644753
68737,0.0
68738,0.0401390644753
68739,0.0130612244898
68740,0.030303030303
68741,0.0
68742,0.0401390644753
68743,0.0
68744,0.0
68745,0.0401390644753
68746,0.0401390644753
68747,0.0401390644753
68748,0.0
68749,0.0401390644753
68750,0.0
68751,0.030303030303
68752,0.321428571429
68753,0.0277337559429
68754,0.178217821782
68755,0.0401390644753
68756,0.0283203125
68757,0.0401390644753
68758,0.458333333333
68759,0.0324909747292
68760,0.0
68761,0.0401390644753
68762,0.0630942091616
68763,0.166666666667
