userid,probability
67638,0.0342547816191
67639,0.0342547816191
67640,0.0342547816191
67641,0.0342547816191
67642,0.0342547816191
67643,0.229805171316
67644,0.0342547816191
67645,0.0342547816191
67646,0.216493535504
67647,0.0342547816191
67648,0.0342547816191
67649,0.0342547816191
67650,0.0614042678253
67651,0.0342547816191
67652,0.0342547816191
67653,0.0856321216136
67654,0.0342547816191
67655,0.0342547816191
67656,0.0342547816191
67657,0.0342547816191
67658,0.220896439342
67659,0.0342547816191
67660,0.0342547816191
67661,0.0342547816191
67662,0.0342547816191
67663,0.220896439342
67664,0.0342547816191
67665,0.0342547816191
67666,0.0342547816191
67667,0.0342547816191
67668,0.0342547816191
67669,0.145224161321
67670,0.0342547816191
67671,0.0342547816191
67672,0.0792861966436
67673,0.0342547816191
67674,0.229805171316
67675,0.220896439342
67676,0.229805171316
67677,0.0342547816191
67678,0.229805171316
67679,0.0342547816191
67680,0.0342547816191
67681,0.229805171316
67682,0.0342547816191
67683,0.220896439342
67684,0.0792861966436
67685,0.0342547816191
67686,0.177830343948
67687,0.0342547816191
67688,0.0342547816191
67689,0.0342547816191
67690,0.0342547816191
67691,0.0342547816191
67692,0.229805171316
67693,0.0342547816191
67694,0.0342547816191
67695,0.0342547816191
67696,0.0342547816191
67697,0.229805171316
67698,0.229805171316
67699,0.0342547816191
67700,0.0342547816191
67701,0.0342547816191
67702,0.229805171316
67703,0.229805171316
67704,0.0342547816191
67705,0.0342547816191
67706,0.0342547816191
67707,0.0342547816191
67708,0.0342547816191
67709,0.0342547816191
67710,0.0792861966436
67711,0.0342547816191
67712,0.229805171316
67713,0.229805171316
67714,0.0342547816191
67715,0.0342547816191
67716,0.216493535504
67717,0.0342547816191
67718,0.0342547816191
67719,0.229805171316
67720,0.0342547816191
67721,0.0342547816191
67722,0.0342547816191
67723,0.0342547816191
67724,0.216493535504
67725,0.0342547816191
67726,0.0342547816191
67727,0.0342547816191
67728,0.0342547816191
67729,0.0342547816191
67730,0.0342547816191
67731,0.216493535504
67732,0.0342547816191
67733,0.0342547816191
67734,0.0342547816191
67735,0.0342547816191
67736,0.216493535504
67737,0.0342547816191
67738,0.0342547816191
67739,0.0342547816191
67740,0.0342547816191
67741,0.0342547816191
67742,0.0614042678253
67743,0.229805171316
67744,0.0342547816191
67745,0.0342547816191
67746,0.0342547816191
67747,0.0342547816191
67748,0.0342547816191
67749,0.0342547816191
67750,0.0342547816191
67751,0.0342547816191
67752,0.0342547816191
67753,0.177830343948
67754,0.229805171316
67755,0.0342547816191
67756,0.0342547816191
67757,0.0342547816191
67758,0.0342547816191
67759,0.0342547816191
67760,0.0342547816191
67761,0.0342547816191
67762,0.0342547816191
67763,0.229805171316
67764,0.0342547816191
67765,0.0342547816191
67766,0.0342547816191
67767,0.0342547816191
67768,0.0342547816191
67769,0.0342547816191
67770,0.0342547816191
67771,0.0342547816191
67772,0.0342547816191
67773,0.0342547816191
67774,0.0342547816191
67775,0.177830343948
67776,0.0342547816191
67777,0.0342547816191
67778,0.0933256462038
67779,0.0342547816191
67780,0.0342547816191
67781,0.0342547816191
67782,0.177830343948
67783,0.0342547816191
67784,0.0342547816191
67785,0.0342547816191
67786,0.0342547816191
67787,0.0342547816191
67788,0.0342547816191
67789,0.0342547816191
67790,0.0342547816191
67791,0.0342547816191
67792,0.229805171316
67793,0.0342547816191
67794,0.0933256462038
67795,0.0342547816191
67796,0.0342547816191
67797,0.0342547816191
67798,0.0342547816191
67799,0.229805171316
67800,0.0342547816191
67801,0.0342547816191
67802,0.0342547816191
67803,0.0342547816191
67804,0.0342547816191
67805,0.0342547816191
67806,0.0342547816191
67807,0.0342547816191
67808,0.0342547816191
67809,0.0342547816191
67810,0.0342547816191
67811,0.0342547816191
67812,0.0342547816191
67813,0.0342547816191
67814,0.0342547816191
67815,0.0342547816191
67816,0.0614042678253
67817,0.0342547816191
67818,0.0614042678253
67819,0.0342547816191
67820,0.0933256462038
67821,0.0792861966436
67822,0.0342547816191
67823,0.0342547816191
67824,0.0342547816191
67825,0.0342547816191
67826,0.145224161321
67827,0.0342547816191
67828,0.0342547816191
67829,0.0342547816191
67830,0.0342547816191
67831,0.0342547816191
67832,0.0342547816191
67833,0.0342547816191
67834,0.0342547816191
67835,0.0342547816191
67836,0.0342547816191
67837,0.0792861966436
67838,0.216493535504
67839,0.0342547816191
67840,0.0342547816191
67841,0.0342547816191
67842,0.0342547816191
67843,0.0342547816191
67844,0.0342547816191
67845,0.0856321216136
67846,0.216493535504
67847,0.0342547816191
67848,0.0614042678253
67849,0.0342547816191
67850,0.0342547816191
67851,0.229805171316
67852,0.0856321216136
67853,0.0342547816191
67854,0.0342547816191
67855,0.145224161321
67856,0.0342547816191
67857,0.127173903719
67858,0.0342547816191
67859,0.0342547816191
67860,0.0342547816191
67861,0.0342547816191
67862,0.0933256462038
67863,0.0933256462038
67864,0.0342547816191
67865,0.0342547816191
67866,0.0342547816191
67867,0.0342547816191
67868,0.0342547816191
67869,0.0342547816191
67870,0.0342547816191
67871,0.0792861966436
67872,0.0342547816191
67873,0.0342547816191
67874,0.0342547816191
67875,0.0342547816191
67876,0.0342547816191
67877,0.0342547816191
67878,0.0342547816191
67879,0.0342547816191
67880,0.0342547816191
67881,0.0342547816191
67882,0.0342547816191
67883,0.0342547816191
67884,0.110476567582
67885,0.0342547816191
67886,0.0342547816191
67887,0.0342547816191
67888,0.0342547816191
67889,0.0342547816191
67890,0.0342547816191
67891,0.0342547816191
67892,0.216493535504
67893,0.0933256462038
67894,0.0342547816191
67895,0.0342547816191
67896,0.0342547816191
67897,0.0342547816191
67898,0.0933256462038
67899,0.0342547816191
67900,0.229805171316
67901,0.0342547816191
67902,0.0342547816191
67903,0.0342547816191
67904,0.0342547816191
67905,0.0342547816191
67906,0.0933256462038
67907,0.0792861966436
67908,0.0342547816191
67909,0.0342547816191
67910,0.0342547816191
67911,0.0342547816191
67912,0.0342547816191
67913,0.0342547816191
67914,0.0342547816191
67915,0.0342547816191
67916,0.0933256462038
67917,0.0342547816191
67918,0.0933256462038
67919,0.0614042678253
67920,0.0342547816191
67921,0.0342547816191
67922,0.0342547816191
67923,0.0342547816191
67924,0.0933256462038
67925,0.0342547816191
67926,0.0342547816191
67927,0.0342547816191
67928,0.0792861966436
67929,0.0342547816191
67930,0.0342547816191
67931,0.216493535504
67932,0.0342547816191
67933,0.0342547816191
67934,0.0342547816191
67935,0.0342547816191
67936,0.0342547816191
67937,0.110476567582
67938,0.0342547816191
67939,0.0342547816191
67940,0.0933256462038
67941,0.0342547816191
67942,0.0342547816191
67943,0.0792861966436
67944,0.0342547816191
67945,0.0933256462038
67946,0.0342547816191
67947,0.0342547816191
67948,0.211575415937
67949,0.0342547816191
67950,0.0856321216136
67951,0.0342547816191
67952,0.0342547816191
67953,0.0342547816191
67954,0.0342547816191
67955,0.0342547816191
67956,0.0342547816191
67957,0.0614042678253
67958,0.0342547816191
67959,0.0342547816191
67960,0.0614042678253
67961,0.0342547816191
67962,0.0342547816191
67963,0.0342547816191
67964,0.0342547816191
67965,0.0342547816191
67966,0.0342547816191
67967,0.0342547816191
67968,0.0792861966436
67969,0.0342547816191
67970,0.0342547816191
67971,0.0792861966436
67972,0.127173903719
67973,0.0342547816191
67974,0.0342547816191
67975,0.0342547816191
67976,0.0342547816191
67977,0.0342547816191
67978,0.0342547816191
67979,0.0342547816191
67980,0.0342547816191
67981,0.0342547816191
67982,0.0342547816191
67983,0.0614042678253
67984,0.0342547816191
67985,0.0342547816191
67986,0.0342547816191
67987,0.0342547816191
67988,0.0342547816191
67989,0.0342547816191
67990,0.0342547816191
67991,0.0342547816191
67992,0.0342547816191
67993,0.0342547816191
67994,0.0342547816191
67995,0.0342547816191
67996,0.0342547816191
67997,0.0342547816191
67998,0.0342547816191
67999,0.0342547816191
68000,0.0342547816191
68001,0.0342547816191
68002,0.0342547816191
68003,0.0933256462038
68004,0.0342547816191
68005,0.0933256462038
68006,0.177830343948
68007,0.229805171316
68008,0.0342547816191
68009,0.0342547816191
68010,0.0342547816191
68011,0.211575415937
68012,0.177830343948
68013,0.0342547816191
68014,0.0342547816191
68015,0.229805171316
68016,0.229805171316
68017,0.0342547816191
68018,0.177830343948
68019,0.0342547816191
68020,0.0342547816191
68021,0.229805171316
68022,0.0342547816191
68023,0.0342547816191
68024,0.229805171316
68025,0.0342547816191
68026,0.220896439342
68027,0.0342547816191
68028,0.0342547816191
68029,0.0342547816191
68030,0.229805171316
68031,0.0342547816191
68032,0.0342547816191
68033,0.0342547816191
68034,0.0342547816191
68035,0.229805171316
68036,0.0342547816191
68037,0.0856321216136
68038,0.229805171316
68039,0.0342547816191
68040,0.0342547816191
68041,0.229805171316
68042,0.0342547816191
68043,0.0342547816191
68044,0.0342547816191
68045,0.0342547816191
68046,0.229805171316
68047,0.0342547816191
68048,0.0342547816191
68049,0.229805171316
68050,0.229805171316
68051,0.0342547816191
68052,0.0342547816191
68053,0.0342547816191
68054,0.216493535504
68055,0.0342547816191
68056,0.0342547816191
68057,0.0342547816191
68058,0.0342547816191
68059,0.229805171316
68060,0.0342547816191
68061,0.0342547816191
68062,0.0342547816191
68063,0.0342547816191
68064,0.0342547816191
68065,0.0342547816191
68066,0.0342547816191
68067,0.0342547816191
68068,0.229805171316
68069,0.0342547816191
68070,0.0342547816191
68071,0.220896439342
68072,0.0342547816191
68073,0.0342547816191
68074,0.0342547816191
68075,0.0342547816191
68076,0.0342547816191
68077,0.0342547816191
68078,0.216493535504
68079,0.0342547816191
68080,0.229805171316
68081,0.0342547816191
68082,0.0614042678253
68083,0.229805171316
68084,0.229805171316
68085,0.0342547816191
68086,0.0342547816191
68087,0.0342547816191
68088,0.0342547816191
68089,0.0342547816191
68090,0.0342547816191
68091,0.216493535504
68092,0.0342547816191
68093,0.0342547816191
68094,0.0342547816191
68095,0.0342547816191
68096,0.0342547816191
68097,0.0342547816191
68098,0.0933256462038
68099,0.229805171316
68100,0.0342547816191
68101,0.0342547816191
68102,0.0342547816191
68103,0.0342547816191
68104,0.229805171316
68105,0.0342547816191
68106,0.0342547816191
68107,0.0342547816191
68108,0.0342547816191
68109,0.216493535504
68110,0.0342547816191
68111,0.0342547816191
68112,0.0342547816191
68113,0.0342547816191
68114,0.0342547816191
68115,0.229805171316
68116,0.0342547816191
68117,0.229805171316
68118,0.177830343948
68119,0.229805171316
68120,0.0342547816191
68121,0.0342547816191
68122,0.0342547816191
68123,0.229805171316
68124,0.229805171316
68125,0.229805171316
68126,0.0342547816191
68127,0.0342547816191
68128,0.0342547816191
68129,0.0342547816191
68130,0.0342547816191
68131,0.0342547816191
68132,0.0342547816191
68133,0.0342547816191
68134,0.0342547816191
68135,0.0342547816191
68136,0.0342547816191
68137,0.229805171316
68138,0.229805171316
68139,0.0342547816191
68140,0.0342547816191
68141,0.0342547816191
68142,0.229805171316
68143,0.229805171316
68144,0.110476567582
68145,0.229805171316
68146,0.229805171316
68147,0.0342547816191
68148,0.229805171316
68149,0.0342547816191
68150,0.0342547816191
68151,0.229805171316
68152,0.0342547816191
68153,0.229805171316
68154,0.0342547816191
68155,0.0342547816191
68156,0.0342547816191
68157,0.229805171316
68158,0.0342547816191
68159,0.0342547816191
68160,0.0342547816191
68161,0.0342547816191
68162,0.229805171316
68163,0.110476567582
68164,0.0933256462038
68165,0.0342547816191
68166,0.211575415937
68167,0.0342547816191
68168,0.229805171316
68169,0.0342547816191
68170,0.0342547816191
68171,0.195315334467
68172,0.229805171316
68173,0.0342547816191
68174,0.177830343948
68175,0.0342547816191
68176,0.229805171316
68177,0.229805171316
68178,0.0342547816191
68179,0.0342547816191
68180,0.229805171316
68181,0.0342547816191
68182,0.0342547816191
68183,0.0342547816191
68184,0.0342547816191
68185,0.229805171316
68186,0.0342547816191
68187,0.0342547816191
68188,0.225686774118
68189,0.229805171316
68190,0.177830343948
68191,0.0342547816191
68192,0.0342547816191
68193,0.0342547816191
68194,0.0342547816191
68195,0.0342547816191
68196,0.229805171316
68197,0.0342547816191
68198,0.0342547816191
68199,0.0342547816191
68200,0.0342547816191
68201,0.229805171316
68202,0.0342547816191
68203,0.0342547816191
68204,0.0342547816191
68205,0.0342547816191
68206,0.0342547816191
68207,0.0342547816191
68208,0.229805171316
68209,0.0342547816191
68210,0.0342547816191
68211,0.229805171316
68212,0.229805171316
68213,0.0342547816191
68214,0.0342547816191
68215,0.0342547816191
68216,0.0342547816191
68217,0.0342547816191
68218,0.0342547816191
68219,0.0342547816191
68220,0.0342547816191
68221,0.229805171316
68222,0.0342547816191
68223,0.0342547816191
68224,0.0933256462038
68225,0.0342547816191
68226,0.229805171316
68227,0.0342547816191
68228,0.0342547816191
68229,0.0342547816191
68230,0.0342547816191
68231,0.0342547816191
68232,0.216493535504
68233,0.0792861966436
68234,0.0342547816191
68235,0.0342547816191
68236,0.0342547816191
68237,0.0342547816191
68238,0.0342547816191
68239,0.0342547816191
68240,0.0342547816191
68241,0.229805171316
68242,0.0342547816191
68243,0.0342547816191
68244,0.0342547816191
68245,0.0342547816191
68246,0.0342547816191
68247,0.0342547816191
68248,0.211575415937
68249,0.229805171316
68250,0.220896439342
68251,0.0342547816191
68252,0.0342547816191
68253,0.0342547816191
68254,0.0342547816191
68255,0.0792861966436
68256,0.229805171316
68257,0.0342547816191
68258,0.229805171316
68259,0.0342547816191
68260,0.0342547816191
68261,0.0342547816191
68262,0.229805171316
68263,0.0342547816191
68264,0.0342547816191
68265,0.0342547816191
68266,0.0342547816191
68267,0.0342547816191
68268,0.0342547816191
68269,0.0342547816191
68270,0.0342547816191
68271,0.0342547816191
68272,0.229805171316
68273,0.0342547816191
68274,0.0342547816191
68275,0.0933256462038
68276,0.0342547816191
68277,0.216493535504
68278,0.177830343948
68279,0.225686774118
68280,0.0342547816191
68281,0.229805171316
68282,0.0856321216136
68283,0.0342547816191
68284,0.0342547816191
68285,0.0342547816191
68286,0.216493535504
68287,0.0342547816191
68288,0.177830343948
68289,0.229805171316
68290,0.229805171316
68291,0.229805171316
68292,0.0342547816191
68293,0.229805171316
68294,0.0342547816191
68295,0.0342547816191
68296,0.229805171316
68297,0.229805171316
68298,0.0342547816191
68299,0.0342547816191
68300,0.0342547816191
68301,0.0342547816191
68302,0.229805171316
68303,0.0342547816191
68304,0.0792861966436
68305,0.229805171316
68306,0.0342547816191
68307,0.0342547816191
68308,0.0342547816191
68309,0.0342547816191
68310,0.0342547816191
68311,0.0342547816191
68312,0.0342547816191
68313,0.229805171316
68314,0.0342547816191
68315,0.220896439342
68316,0.0342547816191
68317,0.177830343948
68318,0.0342547816191
68319,0.229805171316
68320,0.0342547816191
68321,0.229805171316
68322,0.177830343948
68323,0.220896439342
68324,0.0342547816191
68325,0.229805171316
68326,0.0342547816191
68327,0.0342547816191
68328,0.0342547816191
68329,0.0342547816191
68330,0.0342547816191
68331,0.0342547816191
68332,0.0342547816191
68333,0.0342547816191
68334,0.0342547816191
68335,0.177830343948
68336,0.0342547816191
68337,0.0342547816191
68338,0.0792861966436
68339,0.0933256462038
68340,0.0342547816191
68341,0.229805171316
68342,0.0342547816191
68343,0.0342547816191
68344,0.0342547816191
68345,0.0342547816191
68346,0.0342547816191
68347,0.0342547816191
68348,0.0342547816191
68349,0.229805171316
68350,0.0342547816191
68351,0.0342547816191
68352,0.229805171316
68353,0.0342547816191
68354,0.0342547816191
68355,0.0342547816191
68356,0.0342547816191
68357,0.0342547816191
68358,0.0342547816191
68359,0.0342547816191
68360,0.0342547816191
68361,0.211575415937
68362,0.0614042678253
68363,0.211575415937
68364,0.0342547816191
68365,0.0342547816191
68366,0.0342547816191
68367,0.0342547816191
68368,0.0342547816191
68369,0.0342547816191
68370,0.0342547816191
68371,0.110476567582
68372,0.0342547816191
68373,0.0342547816191
68374,0.0342547816191
68375,0.0342547816191
68376,0.0342547816191
68377,0.0342547816191
68378,0.0342547816191
68379,0.0342547816191
68380,0.0342547816191
68381,0.0342547816191
68382,0.0342547816191
68383,0.0342547816191
68384,0.0342547816191
68385,0.0342547816191
68386,0.0342547816191
68387,0.0342547816191
68388,0.0342547816191
68389,0.0342547816191
68390,0.229805171316
68391,0.0342547816191
68392,0.0342547816191
68393,0.0933256462038
68394,0.0342547816191
68395,0.0856321216136
68396,0.0342547816191
68397,0.0342547816191
68398,0.0342547816191
68399,0.0342547816191
68400,0.229805171316
68401,0.0342547816191
68402,0.0342547816191
68403,0.0342547816191
68404,0.0342547816191
68405,0.229805171316
68406,0.220896439342
